image,rowid,date_code,plant_id_rtl,x_top,y_top,x_root,y_root,x1,y1,x2,y2,height_px,_13,dataset_key,camera_genotype,pole_start_date,observation_date,capture_datetime,target_time,query_window,available_images_in_window,daily_images_count,file_size_bytes,sha256,image_id,image_width_px,calibration_history_count,calibration_available,calibration_reference_image_id,reference_calibration_datetime,reference_n_landmarks,reference_base_gap_px,reference_min_landmark_y_px,reference_max_landmark_y_px,reference_pole_fit_rmse_in,reference_pole_fit_max_abs_error_in,reference_gap_regularity,reference_line_rmse_px,reference_a,reference_b,reference_c,reference_y_center,reference_y_scale,days_after_first_camera_image,x_root_fraction,plant_position_ltr,tracking_distance_fraction,tracking_status,tracking_initialization_image_id,plant_uid_x,camera_track_count,camera_tracking_qc,pole_top_relative_ft,pole_base_relative_ft,pole_calibrated_height_cm,vertical_extrapolation_px,vertical_extrapolation_band_units,vertical_extrapolation_flag,height_range_flag,depth_match_status,pole_geometry_qc,primary_quality_flag,provisional_quality_flag,measurement_sd_cm,measurement_uncertainty_status,calibration_selection_rule,tracking_rule,online_asof_timestamp,previous_pole_height_cm,height_change_from_previous_cm,large_decrease_flag,transferred_single_frame_cm,transferred_measurement_sd_cm,online_sequence_number,elapsed_days,predictive_mean_cm,predictive_sd_cm,predictive_q025_cm,predictive_q05_cm,predictive_q10_cm,predictive_q25_cm,predictive_median_cm,predictive_q75_cm,predictive_q90_cm,predictive_q95_cm,predictive_q975_cm,predictive_log_score,predictive_pit,last_observation_prediction_cm,linear_extrapolation_prediction_cm,posterior_mean_cm,posterior_sd_cm,posterior_q025_cm,posterior_q10_cm,posterior_median_cm,posterior_q90_cm,posterior_q975_cm,posterior_growth_mean_cm_day,posterior_growth_sd_cm_day,outlier_posterior_probability,effective_sample_size,ewma_cm,running_median3_cm,holt_cm,gaussian_kalman_cm,biological_row_id,camera_position,plant_global_rtl,measurement_date,site,plant_uid_y,measurement_round_within_site,measurement_datetime,manual_height_cm,source_sheet,source_cell,transfer_total_sd_cm,transfer_q25_cm,transfer_q75_cm,transfer_q10_cm,transfer_q90_cm,transfer_q05_cm,transfer_q95_cm,transfer_q02_cm,transfer_q98_cm,single_frame_abs_error_cm,bayesian_abs_error_cm,bayesian_mae_gain_cm
C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L.JPG,,7_15,5,122,601,130,862.373046875,76,593,167,877,261,1369,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-15T00:00:00,2024-07-15 11:34:00,11:45,11:00-12:00,2,48,551118,dbca79ad7732d4eb7f6b57478f289048e620c52018c33411674bd4878d3a7c59,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,773,15,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,2024-07-11 11:39:00,16.0,42.83720930232556,157.86046511627907,801.7105263157895,0.0784656671601158,0.154770633185592,0.0223405527716732,1.2608957298506676,-4.722697530965354,7.568658682551186,-0.0148954836063603,484.5702706118209,197.6342670239409,14,0.1788871735527166,2.0,0.0214224712968952,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p2,6,pass,4.828810435660425,-1.502145027222522,192.9675225086722,60.66252055921052,1.4161174723377057,True,False,unknown,pass,False,True,9.336824857935884,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:34:00,177.30240363770875,15.665118870963454,False,99.84371785700984,15.576904037723354,12,0.9958333333333333,93.54337791467043,26.680644368539486,43.70972608821756,54.425706951541365,64.15043437126512,78.4503091116083,93.52806976519939,108.62966581132915,122.96962528432054,132.71057043217286,143.42779165031715,-4.064213873047346,0.6117463495800028,91.07774693199072,92.5316449549467,96.28587322971319,10.619654569361696,75.78049839171699,82.86182053368529,96.25700323485002,110.2267958443611,116.7854776237116,3.156387542379443,1.9436099837684948,0.029982792866157883,2240.2469430580845,93.5569087530497,91.07774693199072,96.722052962617,96.32243465949404,W-0015,R,5,2024-07-15,Woodruff,W-0015-p05,2,2024-07-15T09:22:00-05:00,103.0,Plant height ground truth-cm,G30,18.852506532899195,82.58600475964064,109.98574169978573,68.4617595568571,124.10998690256928,58.29716060734447,134.2745858520819,47.823962380027574,144.7477840793988,3.1562821429901646,6.714126770286811,-3.557844627296646
C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L.JPG,,7_18,5,199,593,205,867.171630859375,169,576,244,886,273,1387,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-18T00:00:00,2024-07-18 11:35:00,11:45,11:00-12:00,2,48,650426,14bfa727e73dcdd311d1bb1b6b38fec875c05f63cbcf7916c6ada1bf661085e8,C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L,773,18,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,17,0.2536028113124595,2.0,0.0231954123039294,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p2,6,pass,4.978444601913384,-1.688644627262745,203.2128797052884,66.54978211987918,1.5470031142804457,True,False,unknown,pass,False,True,9.782246416603538,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:35:00,192.4876996186008,10.72518008668763,False,104.22670331951939,15.576904037723354,15,0.9993055555555556,103.71492825713773,26.772435930993087,53.73529472254818,64.43430448307859,74.17347702243417,88.53042610154391,103.68988099689852,118.87585883660931,133.30008763400414,143.10289957891513,153.86927625958813,-4.0256321714534025,0.509585733454602,99.84371785700984,102.39691081120014,103.90128423187755,10.666433357058379,82.98183132931638,90.10545062706292,103.77913942963876,117.71093534105167,124.65567022633857,3.0842540512725813,1.9420578136512419,0.028979456584448976,3110.656410545093,100.92976676029494,99.84371785700984,104.45137620571273,103.98977371488002,W-0015,R,5,2024-07-18,Woodruff,W-0015-p05,3,2024-07-18T13:47:00-05:00,120.0,Plant height ground truth-cm,H30,18.878896682831066,90.18223838704365,117.62033007671145,76.03822175769011,131.764346706065,65.85939418081661,141.94317428293851,55.37153534213735,152.43103312161776,15.773296680480613,16.098715768122446,-0.32541908764183347
C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L.JPG,,7_23,5,212,548,219,868.9116134643555,165,537,270,885,321,1417,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-23T00:00:00,2024-07-23 11:36:00,11:45,11:00-12:00,2,46,633349,c6797d736e02057a5a644c82b14a05643574919dec7fdc0859a09d1aad91ac9b,C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L,773,23,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,22,0.2725192016956877,2.0,0.0215851412399311,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p2,6,pass,6.044812437976752,-1.7319134914181995,237.0346063279581,68.28976472485965,1.5874504068628583,True,False,unknown,pass,False,True,10.246785875390552,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:36:00,223.27271386164287,13.761892466315231,False,121.75864516955761,15.576904037723354,20,1.0,116.85926274992916,26.688777451613507,67.11392818096202,77.75590862553841,87.44566726918211,101.75135408873646,116.83874378851968,131.9300029814574,146.2928224724338,156.08927613948867,166.88697061713367,-4.046069772914441,0.587605957632444,113.72317182162342,125.03802672831013,118.9901242701326,10.549058139031427,97.92974216892925,105.56097435632876,118.86162651758595,132.29501780966172,139.96755627697075,3.0465396022582683,1.93417149179672,0.029502711163765367,2760.6607779807673,116.02850175359953,113.72317182162342,118.8336921350595,118.86045729331164,W-0015,R,5,2024-07-23,Woodruff,W-0015-p05,4,2024-07-23T10:45:00-05:00,138.0,Plant height ground truth-cm,I30,18.81282985148984,105.31908832244578,132.6611602178194,91.2245687784801,146.75567976178507,81.08136208009705,156.89888646016814,70.6302055769762,167.350042963289,16.24135483044239,19.009875729867403,-2.7685208994250132
C-W-0015-R.23-M1619-5_M1619-8.2024-07-28-11-32.NH88L.JPG,,7_28,4,199,475,209,862.3069758415222,148,455,261,872,383,1446,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-28T00:00:00,2024-07-28 11:32:00,11:45,11:00-12:00,2,47,659995,62ef64bb23790d41bf3b6048397132269ff859bcdcd878fa9e3b97405b606607,C-W-0015-R.23-M1619-5_M1619-8.2024-07-28-11-32.NH88L,773,28,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,27,0.2705900180231861,2.0,0.0004297126311071,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p2,6,pass,7.758482534871586,-1.5677387310298112,284.2632241846746,61.6851271020264,1.4339203028452108,True,False,unknown,pass,False,True,10.90255312540273,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:32:00,253.9662861482444,30.296938036430248,False,144.4040700591903,15.576904037723354,24,0.9965277777777778,134.4434531172904,26.70137638174171,84.61333234186779,95.24244616504146,104.94708573089191,119.30410420443756,134.46737820566938,149.58940790365813,163.86913828901575,173.55575130443464,184.25694784088188,-4.129012301645382,0.6717254506860213,129.06362094040685,128.33565981324236,138.93802693708804,10.640683016544969,117.69751124723871,125.26487057023466,139.07154016196452,152.30326740449982,159.41484024304145,3.2181168141872796,1.9004676679175498,0.03173548501706258,2954.5718498788233,135.96480664919093,129.79411851749177,139.17873370308416,138.80461783849825,W-0015,R,4,2024-07-28,Woodruff,W-0015-p04,5,2024-07-28T11:50:00-05:00,181.0,Plant height ground truth-cm,J29,18.864359900591133,125.22954478065905,152.646509093517,111.0964190679302,166.7796348062459,100.92542920543316,176.95062466874293,90.4456460357224,187.43040783845368,36.5959299408097,42.06197306291196,-5.466043122102263
C-W-0015-R.23-M1619-5_M1619-8.2024-07-06-11-33.NH88L.JPG,,7_06,4,313,715,321,880.4375,277,708,372,891,166,1314,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-06T00:00:00,2024-07-06 11:33:00,11:45,11:00-12:00,2,48,575442,d4f3ace676188e123117b89099bb8f1d2de82f602d94b63675767de8dced1d52,C-W-0015-R.23-M1619-5_M1619-8.2024-07-06-11-33.NH88L,773,6,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,2024-07-04 11:31:00,16.0,42.96790890269153,161.42307692307693,804.2,0.2106242431024912,0.6240193652421544,0.0225111096309288,1.8236670832086488,-4.714873182526005,7.56396512902571,-0.0138771402805311,486.6621618135866,196.9318018304531,5,0.3705530401034929,3.0,0.089424320827943,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p3,6,pass,2.131475381098249,-1.916857081323646,123.39317345461936,76.23749999999995,1.774289276507575,True,False,unknown,pass,False,True,8.90906071196667,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-06T11:33:00,105.98912846575968,17.40404498885968,False,65.14508294547583,15.576904037723354,5,1.0,62.524867086331874,27.242903819318002,11.381318656801612,22.141706713902316,32.108645052736605,46.93099822049449,62.573510371711876,78.13432080779704,92.82924141076343,102.76633804397409,113.56746914312555,-4.0592259338834715,0.5445707430373126,53.457121712117015,49.457121712117015,63.88872607294791,11.004808540596065,41.84433200837834,49.507641134984965,64.0234275389767,77.59072279270104,85.46528516548612,2.7705865953606317,2.004008985585181,0.029843721387860744,4368.840059557588,60.784925532250185,62.22309263713613,61.57957155815166,63.80142192047694,W-0015,R,4,2024-07-06,Woodruff,W-0015-p04,1,2024-07-06T18:27:00-05:00,82.0,Plant height ground truth-cm,E29,19.07211971479883,50.02926759286429,77.74818455303154,35.740488808007676,92.03696333788815,25.457482265629842,102.31996988026597,14.8622815670048,112.91517057889102,16.854917054524165,18.11127392705209,-1.256356872527924
C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L.JPG,,7_15,4,199,611,201,870.4287109375,165,594,246,884,256,1368,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-15T00:00:00,2024-07-15 11:34:00,11:45,11:00-12:00,2,48,551118,dbca79ad7732d4eb7f6b57478f289048e620c52018c33411674bd4878d3a7c59,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,773,15,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,2024-07-11 11:39:00,16.0,42.83720930232556,157.86046511627907,801.7105263157895,0.0784656671601158,0.154770633185592,0.0223405527716732,1.2608957298506676,-4.722697530965354,7.568658682551186,-0.0148954836063603,484.5702706118209,197.6342670239409,14,0.2804907321313066,3.0,0.040929717820181,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p3,6,pass,4.591224460046131,-1.7013495990309904,191.79765732067068,68.71818462171052,1.6041704336229934,True,False,unknown,pass,False,True,9.39306038521856,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:34:00,200.9022210340172,-9.104563713346494,False,98.01747391429751,15.576904037723354,11,0.9958333333333333,102.91381782844417,27.5299514511228,51.074462335504755,62.00280426359258,72.13678834052973,87.12118131506357,102.89719225822343,118.6869413858909,133.72045797234347,143.9057090963666,154.88255552949406,-4.087839361796385,0.41681766223494987,101.66996179972215,110.57817817449643,100.54042499789873,11.110341763664302,78.69819080426034,86.44928946672829,100.74702972749105,114.64770784644388,122.3791455925969,3.118457255746818,1.9285785998087366,0.030581387837687296,3234.680156011729,95.79780280970792,98.01747391429751,99.51570607983734,100.44382610957337,W-0015,R,4,2024-07-15,Woodruff,W-0015-p04,2,2024-07-15T09:22:00-05:00,111.0,Plant height ground truth-cm,G29,19.133207611528846,86.63657474694611,114.44427524885134,72.30202908059651,128.77882091520095,61.986086123644505,139.09476387215295,51.356949054244204,149.72390094155324,12.982526085702489,10.459575002101275,2.522951083601214
C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L.JPG,,7_18,4,324,546,324,872.6785888671875,280,528,386,889,330,1386,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-18T00:00:00,2024-07-18 11:35:00,11:45,11:00-12:00,2,48,650426,14bfa727e73dcdd311d1bb1b6b38fec875c05f63cbcf7916c6ada1bf661085e8,C-W-0015-R.23-M1619-5_M1619-8.2024-07-18-11-35.NH88L,773,18,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,17,0.4008440064581985,3.0,0.036604354483344,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p3,6,pass,6.092028609166943,-1.825630736687172,241.33025686163344,72.05674012769168,1.6750167743845672,True,False,unknown,pass,False,True,10.33847562263647,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:35:00,204.86949453621767,36.46076232541574,False,125.04588426643977,15.576904037723354,14,0.9993055555555556,108.24067352104517,26.659584157623577,58.25566992607649,69.07899897265173,78.87927244586764,93.21583454953023,108.25849631850652,123.28919984552765,137.56587707634887,147.29282526683846,158.0606215258176,-4.327516420549044,0.7739317562369379,103.49620574243447,103.86094759303309,115.508405440472,10.637018715518648,94.55330375638682,102.06609932573392,115.51176230398379,128.99335040353333,135.86722511529067,3.3558079897044784,1.8725926923134506,0.03779593666764283,3733.0753540854284,113.2630885392785,103.49620574243447,115.82053352457487,115.77039447745375,W-0015,R,4,2024-07-18,Woodruff,W-0015-p04,3,2024-07-18T13:47:00-05:00,130.0,Plant height ground truth-cm,H29,18.86229324750138,101.80142509365403,129.21538578728996,87.66984771164384,143.34696316930015,77.49997211476388,153.51683876618011,67.02133703999945,163.99547384094456,4.954115733560229,14.491594559527996,-9.537478825967767
C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L.JPG,,7_23,4,328,522,325,867.3649559020996,288,521,383,887,344,1416,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-23T00:00:00,2024-07-23 11:36:00,11:45,11:00-12:00,2,46,633349,c6797d736e02057a5a644c82b14a05643574919dec7fdc0859a09d1aad91ac9b,C-W-0015-R.23-M1619-5_M1619-8.2024-07-23-11-36.NH88L,773,23,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,22,0.4166337490698653,3.0,0.0076121913816148,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p3,6,pass,6.65744803385752,-1.6934515110613877,254.53541812912823,66.74310716260379,1.5514971101078792,True,False,unknown,pass,False,True,10.48587462280467,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:36:00,236.89686637235712,17.638551756771136,False,130.15936730603426,15.576904037723354,19,1.0,123.11659270193698,26.658409821544726,73.26768964458148,84.02357456417073,93.76855624227912,108.06372552390555,123.10631417360172,138.16834728001436,152.49180813756325,162.23780254434837,172.96884469773826,-4.072694389143437,0.6246815574821899,119.56715243830284,129.05703074713685,126.15834044919816,10.567062282560807,105.75611720226475,112.80517049161521,126.19841248350117,139.7553588513275,146.7801343138956,3.2129838389996443,1.888656616721244,0.03020402795374484,3692.9144119372886,123.34223101685761,119.56715243830284,125.9020583759411,126.18955187589566,W-0015,R,4,2024-07-23,Woodruff,W-0015-p04,4,2024-07-23T10:45:00-05:00,155.0,Plant height ground truth-cm,I29,18.822931352049324,112.47996387395216,139.83671702444417,98.37787631400042,153.9388045843959,88.22922324689202,164.0874576515043,77.77245502219088,174.54422587620545,24.840632693965745,28.841659550801836,-4.001026856836091
C-W-0015-R.23-M1619-5_M1619-8.2024-07-28-11-32.NH88L.JPG,,7_28,3,322,496,326,862.9176548719406,285,488,378,882,366,1445,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-28T00:00:00,2024-07-28 11:32:00,11:45,11:00-12:00,2,47,659995,62ef64bb23790d41bf3b6048397132269ff859bcdcd878fa9e3b97405b606607,C-W-0015-R.23-M1619-5_M1619-8.2024-07-28-11-32.NH88L,773,28,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-17-11-36.NH88L,2024-07-17 11:36:00,16.0,43.01851851851853,156.6,800.6218487394958,0.3167282792371402,1.06887666413221,0.0246112321158672,1.7005952480208653,-4.728654477882981,7.572277054557089,-0.0156808723631316,482.973311758954,197.27134228804903,27,0.4221805420452379,3.0,0.0008940724475263,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p3,6,pass,7.267548724519687,-1.5829112254754352,269.76201927585134,62.2958061324448,1.4481160271855436,True,False,unknown,pass,False,True,10.681357659200607,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:32:00,263.3138876934299,6.448131582421468,False,138.19484065396844,15.576904037723354,24,0.9965277777777778,141.92789057091824,26.939831523478645,91.53229936112801,102.22453053965981,112.03972987553591,126.59447948140537,141.95489092422966,157.25566890753515,171.74318196783258,181.58588383396645,192.3716961706799,-4.05187363209308,0.4339192432853372,134.5423527685438,137.818177840784,140.29617893762156,10.857624149603266,118.46066213079526,126.33746099174215,140.56697851983776,153.85316053374328,161.1886270993544,3.1486934216298756,1.8704352578384047,0.029661264128300193,2479.099666797349,136.57788011397156,134.5423527685438,139.8421570821689,140.17877325671353,W-0015,R,3,2024-07-28,Woodruff,W-0015-p03,5,2024-07-28T11:50:00-05:00,168.0,Plant height ground truth-cm,J28,18.98757334612536,126.49815919134385,154.0941986838993,112.2727223095952,168.31963556564793,102.0353001529702,178.55705772227293,91.48706779125948,189.10529008398365,29.80515934603156,27.703821062378438,2.1013382836531207
C-W-0015-R.23-M1619-5_M1619-8.2024-07-06-11-33.NH88L.JPG,,7_06,3,599,714,603,908.1875,564,706,642,919,195,1313,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-06T00:00:00,2024-07-06 11:33:00,11:45,11:00-12:00,2,48,575442,d4f3ace676188e123117b89099bb8f1d2de82f602d94b63675767de8dced1d52,C-W-0015-R.23-M1619-5_M1619-8.2024-07-06-11-33.NH88L,773,6,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,2024-07-04 11:31:00,16.0,42.96790890269153,161.42307692307693,804.2,0.2106242431024912,0.6240193652421544,0.0225111096309288,1.8236670832086488,-4.714873182526005,7.56396512902571,-0.0138771402805311,486.6621618135866,196.9318018304531,5,0.7583683699870634,4.0,0.0434184993531694,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p4,6,pass,2.1556541759652976,-2.6054396391990555,145.1181394862095,103.98749999999995,2.4201201002240564,True,False,unknown,pass,False,True,9.403319390664045,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-06T11:33:00,114.19985790597023,30.918281580239253,False,75.73729781320726,15.576904037723354,6,1.0,69.90429340510825,26.852138819615224,19.516837567424314,30.339715371554995,40.202786175279755,54.70150107481404,69.9378000968665,85.1334941736048,99.53541605901796,109.33354042015742,120.13308257279279,-4.063322350848104,0.6021107188471653,61.12734627150874,57.12734627150874,72.57430913461666,10.673728396156305,51.54859534690675,58.938807169703416,72.5332225850111,86.28241151083189,92.84117044823101,3.0214731962525256,2.0736841986426313,0.02994449663933016,4362.079241345594,69.83624707331809,73.91105387049495,70.55250301708256,72.56048659625155,W-0015,R,3,2024-07-06,Woodruff,W-0015-p03,1,2024-07-06T18:27:00-05:00,70.0,Plant height ground truth-cm,E28,18.88301928387925,58.85226744983881,86.29635081939449,44.70516217930239,100.44345608993092,34.52411184301966,110.62450642621366,24.033962761506416,121.1146555077269,5.737297813207263,2.574309134616655,3.162988678590608
C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L.JPG,,7_15,3,478,626,484,891.3831787109375,416,617,533,896,264,1367,2024-IA_Woodruff_UFMu,C-W-0015-R.23-M1619-5_M1619-8,2024-07-01,2024-07-15T00:00:00,2024-07-15 11:34:00,11:45,11:00-12:00,2,48,551118,dbca79ad7732d4eb7f6b57478f289048e620c52018c33411674bd4878d3a7c59,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,773,15,True,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,2024-07-11 11:39:00,16.0,42.83720930232556,157.86046511627907,801.7105263157895,0.0784656671601158,0.154770633185592,0.0223405527716732,1.2608957298506676,-4.722697530965354,7.568658682551186,-0.0148954836063603,484.5702706118209,197.6342670239409,14,0.6523139825305224,4.0,0.052364058204641,matched,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8_p4,6,pass,4.23416676419369,-2.2206911734862573,196.7440699404848,89.67265239514802,2.093335533654379,True,False,unknown,pass,False,True,9.657036429347274,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:34:00,186.15466445471947,10.589405485765296,False,100.93946422263723,15.576904037723354,15,0.9958333333333333,98.03235313064391,26.635707883938625,48.23637791167635,58.956589386064806,68.68658138974176,82.99013326349379,98.04475241873176,113.08445187301537,127.3519387884659,137.05177095696124,147.75516473373295,-4.025817140926442,0.5519831795368776,94.73023481741535,100.54582690923928,99.32448452542931,10.532600832975334,78.65219685953474,85.72333514215855,99.21675788549301,112.82415738057306,120.31047765242792,3.073118998283431,1.8961567316392842,0.02898169305702303,3761.2242499538297,96.38301679579362,94.73023481741535,99.07461765908158,99.16893812952297,W-0015,R,3,2024-07-15,Woodruff,W-0015-p03,2,2024-07-15T09:22:00-05:00,111.0,Plant height ground truth-cm,G28,18.80360656116892,85.66015102147524,112.98881802938338,71.57254154083944,127.07642751001919,61.43430771155172,137.2146613393069,50.98827505483667,147.66069399602196,10.060535777362773,11.675515474570688,-1.6149796972079145
