camera_setup_id,image_id,split,true_segment_height_cm,predicted_segment_height_cm,error_cm
C-M-0006-R.21-M1744-4,C-M-0006-R.21-M1744-4.2024-08-07-11-56.NGGJK,interpolation_alternating,121.92,121.48926508735957,-0.43073491264043184
C-M-0006-R.21-M1744-4,C-M-0006-R.21-M1744-4.2024-08-07-11-56.NGGJK,interpolation_alternating,182.88,183.03766022168952,0.15766022168952532
C-M-0006-R.21-M1744-4,C-M-0006-R.21-M1744-4.2024-08-07-11-56.NGGJK,interpolation_alternating,60.96,60.85283380637154,-0.10716619362845847
C-M-0006-R.21-M1744-4,C-M-0006-R.21-M1744-4.2024-08-07-11-56.NGGJK,interpolation_alternating,121.92,122.40122894070149,0.4812289407014845
C-M-0006-R.21-M1744-4,C-M-0006-R.21-M1744-4.2024-08-07-11-56.NGGJK,interpolation_alternating,60.96,61.548395134329944,0.588395134329943
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,30.48,29.93240157131876,-0.5475984286812405
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,60.96,59.611557496040064,-1.3484425039599373
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,91.44,89.38977366216237,-2.0502263378376284
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,121.92,118.68193859435087,-3.238061405649134
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,152.4,148.21103921978985,-4.188960780210152
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,182.88,177.41404555229303,-5.465954447706963
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,213.36,206.92609972432075,-6.433900275679264
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,243.84,236.07807560276376,-7.761924397236243
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,30.48,29.6791559247213,-0.8008440752787003
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,60.96,59.45737209084361,-1.5026279091563879
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,91.44,88.7495370230321,-2.6904629769678934
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,121.92,118.27863764847108,-3.641362351528926
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,152.4,147.48164398097427,-4.918356019025737
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,182.88,176.993698153002,-5.886301846998009
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,213.36,206.145674031445,-7.214325968555016
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,30.48,29.778216166122313,-0.7017838338776876
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,60.96,59.07038109831081,-1.8896189016891896
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,91.44,88.59948172374978,-2.840518276250222
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,121.92,117.80248805625295,-4.117511943747047
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,152.4,147.3145422282807,-5.0854577717193195
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,182.88,176.4665181067237,-6.413481893276298
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,30.48,29.2921649321885,-1.187835067811502
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,60.96,58.82126555762747,-2.138734442372531
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,91.44,88.02427189013065,-3.415728109869349
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,121.92,117.53632606215837,-4.383673937841635
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,152.4,146.68830194060138,-5.711698059398628
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,30.48,29.52910062543897,-0.950899374561029
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,60.96,58.73210695794215,-2.2278930420578504
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,91.44,88.24416112996987,-3.19583887003013
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,121.92,117.3961370084129,-4.523862991587109
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,30.48,29.20300633250318,-1.2769936674968214
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,60.96,58.7150605045309,-2.2449394954690973
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,91.44,87.86703638297392,-3.572963617026076
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,30.48,29.512054172027725,-0.9679458279722759
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,60.96,58.664030050470735,-2.2959699495292654
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,extrapolation_lower_to_upper,30.48,29.15197587844301,-1.3280241215569895
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,60.96,60.721242455046394,-0.23875754495360724
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,121.92,121.66491617561405,-0.2550838243859488
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,182.88,183.37696510009627,0.4969651000962756
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,243.84,244.25314474669545,0.4131447466954512
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,304.8,305.15471134423063,0.35471134423062267
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,365.76,365.840478874372,0.08047887437203372
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,426.72,426.8536113917219,0.1336113917218995
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,60.96,60.94367372056766,-0.01632627943234155
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,121.92,122.65572264504992,0.7357226450499184
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,182.88,183.53190229164906,0.6519022916490655
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,243.84,244.43346888918427,0.5934688891842654
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,304.8,305.11923641932566,0.31923641932564806
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,365.76,366.13236893667556,0.3723689366755707
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,60.96,61.71204892448225,0.7520489244822457
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,121.92,122.58822857108139,0.6682285710813858
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,182.88,183.48979516861658,0.6097951686165857
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,243.84,244.17556269875797,0.3355626987579683
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,304.8,305.1886952161079,0.3886952161078625
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,60.96,60.87617964659915,-0.08382035340085281
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,121.92,121.77774624413435,-0.14225375586565292
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,182.88,182.46351377427573,-0.4164862257242703
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,243.84,243.47664629162566,-0.36335370837434766
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,60.96,60.9015665975352,-0.05843340246480011
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,121.92,121.5873341276766,-0.3326658723234033
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,182.88,182.6004666450265,-0.27953335497349485
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,60.96,60.68576753014139,-0.2742324698586103
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,121.92,121.69890004749129,-0.22109995250870895
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,interpolation_alternating,60.96,61.0131325173499,0.05313251734990132
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,30.48,30.006105562072054,-0.47389443792794594
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,60.96,59.812387272206536,-1.1476127277934651
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,91.44,89.80702633170763,-1.6329736682923652
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,121.92,119.34875189972894,-2.571248100271063
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,152.4,149.26032333105525,-3.139676668944759
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,182.88,178.5545539052774,-4.325446094722594
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,213.36,208.4594855104827,-4.90051448951732
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,243.84,237.85288037835093,-5.987119621649072
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,30.48,29.80628171013448,-0.6737182898655192
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,60.96,59.800920769635574,-1.1590792303644264
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,91.44,89.34264633765689,-2.09735366234311
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,121.92,119.25421776898318,-2.66578223101682
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,152.4,148.54844834320537,-3.8515516567946406
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,182.88,178.45337994841066,-4.426620051589339
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,213.36,207.8467748162789,-5.513225183721119
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,30.48,29.99463905950109,-0.48536094049891076
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,60.96,59.5363646275224,-1.423635372477598
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,91.44,89.4479360588487,-1.9920639411513008
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,121.92,118.74216663307088,-3.1778333669291214
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,152.4,148.64709823827616,-3.752901761723848
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,182.88,178.0404931061444,-4.839506893855599
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,30.48,29.541725568021313,-0.9382744319786873
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,60.96,59.45329699934761,-1.5067030006523936
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,91.44,88.74752757356978,-2.6924724264302142
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,121.92,118.65245917877508,-3.2675408212249266
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,152.4,148.0458540466433,-4.354145953356692
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,30.48,29.911571431326298,-0.5684285686737027
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,60.96,59.20580200554847,-1.7541979944515305
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,91.44,89.11073361075375,-2.329266389246243
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,121.92,118.504128478622,-3.4158715213780084
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,30.48,29.294230574222176,-1.1857694257778242
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,60.96,59.19916217942747,-1.760837820572533
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,91.44,88.5925570472957,-2.8474429527042986
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,30.48,29.904931605205288,-0.5750683947947124
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,60.96,59.29832647307352,-1.661673526926478
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,extrapolation_lower_to_upper,30.48,29.393394867868235,-1.0866051321317656
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,60.96,60.387549110805246,-0.5724508891947551
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,121.92,121.45540275166715,-0.46459724833285065
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,182.88,182.98499025342997,0.1049902534299747
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,243.84,243.91753386663973,0.07753386663972606
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,304.8,304.81820961511363,0.018209615113619293
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,365.76,365.7080725762404,-0.051927423759593694
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,426.72,426.6805647302179,-0.039435269782131854
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,60.96,61.0678536408619,0.1078536408618973
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,121.92,122.59744114262473,0.6774411426247298
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,182.88,183.52998475583448,0.6499847558344811
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,243.84,244.4306605043084,0.5906605043084028
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,304.8,305.32052346543514,0.520523465435133
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,365.76,366.29301561941264,0.5330156194126516
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,60.96,61.52958750176284,0.5695875017628396
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,121.92,122.46213111497258,0.5421311149725767
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,182.88,183.3628068634465,0.4828068634465126
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,243.84,244.25266982457325,0.41266982457324275
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,304.8,305.2251619785507,0.4251619785507046
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,60.96,60.932543613209745,-0.02745638679025575
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,121.92,121.83321936168367,-0.08678063831632699
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,182.88,182.72308232281043,-0.1569176771895684
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,243.84,243.6955744767879,-0.14442552321210655
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,60.96,60.90067574847393,-0.05932425152607124
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,121.92,121.79053870960067,-0.12946129039933396
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,182.88,182.76303086357817,-0.11696913642182949
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,60.96,60.88986296112674,-0.07013703887326272
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,121.92,121.86235511510424,-0.05764488489576536
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-06-29-11-33.NH888,interpolation_alternating,60.96,60.97249215397749,0.012492153977490261
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,30.48,30.47893441547037,-0.00106558452963057
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,60.96,60.61155010666418,-0.3484498933358182
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,91.44,91.36179330135326,-0.07820669864673846
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,121.92,121.65508672865765,-0.2649132713423512
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,152.4,152.65600377992124,0.2560037799212296
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,182.88,183.20514083587503,0.3251408358750325
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,30.48,30.132615691193816,-0.3473843088061841
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,60.96,60.88285888588289,-0.07714111411711144
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,91.44,91.17615231318729,-0.26384768681271
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,121.92,122.17706936445086,0.2570693644508566
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,152.4,152.72620642040465,0.3262064204046453
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,30.48,30.750243194689077,0.2702431946890762
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,60.96,61.04353662199347,0.08353662199346701
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,91.44,92.04445367325704,0.6044536732570407
C-M-0013-L.23-M1619-4_M1619-8,C-M-0013-L.23-M1619-4_M1619-8.2024-07-01-11-47.NH888,extrapolation_lower_to_upper,121.92,122.59359072921085,0.6735907292108436
