split,landmark_id,true_relative_height_ft,predicted_relative_height_ft,error_in,calib_n,test_predicted_ft,test_true_ft,image_id,camera_setup_id,pole_reference_year
extrapolation_lower_to_upper,band_08,7.0,7.0225587516929915,0.2707050203158978,5,7.0225587516929915,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-22-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.023858750277347,0.28630500332815956,5,8.023858750277347,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-22-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.049117471328207,0.5894096559384892,5,9.049117471328207,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-22-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.054935660397227,0.659227924766725,5,10.054935660397227,10.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-22-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0164659115957027,0.19759093914843184,6,1.0164659115957027,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.017023921670492,0.20428706004590325,6,3.017023921670492,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,5.008675362159701,0.10410434591640794,6,5.008675362159701,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,7.004427802628483,0.05313363154180095,6,7.004427802628483,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,9.006326405290046,0.0759168634805576,6,9.006326405290046,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,4.9848593580197695,-0.18168770376276555,5,4.9848593580197695,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.962195011189869,-0.4536598657215727,5,5.962195011189869,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.9527296116240676,-0.5672446605111894,5,6.9527296116240676,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.925549270698693,-0.8934087516156843,5,7.925549270698693,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.914731204401875,-1.0232255471775034,5,8.914731204401875,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.886071203058261,-1.3671455633008662,5,9.886071203058261,10.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,1.003512506142702,0.042150073712423186,5,1.003512506142702,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-24-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.0102437836317493,0.12292540358099124,5,3.0102437836317493,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-24-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.979666985179353,-0.2439961778477624,5,4.979666985179353,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-24-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.988315604098452,-0.14021275081857354,5,6.988315604098452,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-24-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_05,4.0,3.9928517825367265,-0.08577860955928251,4,3.9928517825367265,4.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-24-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,4.939843139549332,-0.7218823254080178,4,4.939843139549332,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-24-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.9211147534511746,-0.9466229585859054,4,5.9211147534511746,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-24-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.895301400703518,-1.2563831915577808,4,6.895301400703518,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-24-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.8769851739069985,-1.4761779131160182,4,7.8769851739069985,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-24-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9966011432733763,-0.04078628071948387,5,0.9966011432733763,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.001945494229635,0.02334593075562097,5,3.001945494229635,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.988759525950639,-0.13488568859232686,5,4.988759525950639,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.989090118348135,-0.13091857982238153,5,6.989090118348135,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,8.995569209052226,-0.05316949137328919,5,8.995569209052226,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,5.002575219790979,0.030902637491752927,5,5.002575219790979,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.026944724206412,0.323336690476939,5,6.026944724206412,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.034838365200633,0.4180603824075959,5,7.034838365200633,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.069418781570848,0.8330253788501736,5,8.069418781570848,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.089889843307128,1.0786781196855415,5,9.089889843307128,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-25-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9398341980311794,-0.7219896236258472,6,0.9398341980311794,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,2.999935347812917,-0.0007758262449968356,6,2.999935347812917,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.998421485069222,-0.018942179169339823,6,4.998421485069222,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.992898225896009,-0.08522128924789385,6,6.992898225896009,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,8.990550352965583,-0.11339576441300636,6,8.990550352965583,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_12,11.0,10.997590641817105,-0.02891229819474006,6,10.997590641817105,11.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.984420079294736,-0.1869590484631658,6,5.984420079294736,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.964263805598779,-0.428834332814656,6,6.964263805598779,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.953370632861944,-0.5595524056566745,6,7.953370632861944,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.932571898051858,-0.8091372233777037,6,8.932571898051858,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.926506531601149,-0.8819216207862155,6,9.926506531601149,10.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,10.90334841586752,-1.1598190095897678,6,10.90334841586752,11.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-26-11-54.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.997768364799854,-0.026779622401752246,5,0.997768364799854,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,2.9968090874339737,-0.038290950792315925,5,2.9968090874339737,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.994026476549798,-0.0716822814024276,5,4.994026476549798,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.989775035942764,-0.12269956868682996,5,6.989775035942764,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,8.992818388439522,-0.08617933872573502,5,8.992818388439522,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,4.995880561818561,-0.04943325817726674,5,4.995880561818561,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.001296122164203,0.01555346597043794,5,6.001296122164203,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.9936984502919675,-0.07561859649639047,5,6.9936984502919675,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.006185302857126,0.07422363428551648,5,8.006185302857126,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.999862103645473,-0.001654756254325207,5,8.999862103645473,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-27-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9364463032598206,-0.7626443608821529,6,0.9364463032598206,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.0041745932284014,0.05009511874081696,6,3.0041745932284014,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.998185318901226,-0.021776173185291015,6,4.998185318901226,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.992506245400326,-0.08992505519608329,6,6.992506245400326,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,8.994049208938817,-0.0714094927341975,6,8.994049208938817,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_12,11.0,10.999162697922706,-0.010047624927523202,6,10.999162697922706,11.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.985619823531463,-0.17256211762244078,6,5.985619823531463,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.968047380354023,-0.3834314357517208,6,6.968047380354023,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.960856959863657,-0.46971648163611945,6,7.960856959863657,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.94722131386348,-0.6333442336382404,6,8.94722131386348,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.9424113428977,-0.6910638852276065,6,9.9424113428977,10.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,10.925978523443673,-0.8882577186759235,6,10.925978523443673,11.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9948636461535134,-0.061636246157839025,4,0.9948636461535134,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-29-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,2.9949511401160778,-0.06058631860706676,4,2.9949511401160778,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-29-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.989472630390057,-0.12632843531931925,4,4.989472630390057,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-29-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.9968752570191945,-0.037496915769665407,4,6.9968752570191945,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-29-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_05,4.0,4.004932252172537,0.05918702607044679,4,4.004932252172537,4.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-29-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,4.997252582572483,-0.032969009130201954,4,4.997252582572483,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-29-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.010633441583305,0.12760129899966444,4,6.010633441583305,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-29-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.010282730198602,0.12339276238322583,4,7.010282730198602,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-29-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,1.000505824478376,0.006069893740511922,5,1.000505824478376,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,2.994416266680247,-0.06700479983703644,5,2.994416266680247,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,4.9931990925516,-0.08161088938080141,5,4.9931990925516,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,6.994594941444992,-0.06486070266009136,5,6.994594941444992,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,8.998841724804633,-0.01389930234440584,5,8.998841724804633,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,4.997323437263163,-0.03211875284204169,5,4.997323437263163,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.006194849816378,0.07433819779653561,5,6.006194849816378,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.001558477729878,0.018701732758536593,5,7.001558477729878,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.008499474874762,0.10199369849714657,5,8.008499474874762,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.009245062553306,0.11094075063967779,5,9.009245062553306,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-07-31-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0003414286867385,0.0040971442408617165,5,1.0003414286867385,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-01-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.00593269046595,0.07119228559139756,5,3.00593269046595,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-01-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,5.007494411388988,0.08993293666785718,5,5.007494411388988,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-01-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,7.00541487513878,0.06497850166536168,5,7.00541487513878,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-01-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_05,4.0,3.988642450041892,-0.13629059949729339,4,3.988642450041892,4.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-01-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,4.985966400442659,-0.16840319468809284,4,4.985966400442659,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-01-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.965392478375056,-0.41529025949933285,4,5.965392478375056,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-01-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.958419368829295,-0.49896757404845715,4,6.958419368829295,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-01-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.937421404967984,-0.7509431403841909,4,7.937421404967984,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-01-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0092768595531623,0.11132231463794717,6,1.0092768595531623,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.0379444611040687,0.4553335332488242,6,3.0379444611040687,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,5.007040896017796,0.08449075221355073,6,5.007040896017796,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,7.002649418643432,0.03179302372118187,6,7.002649418643432,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,9.009774417661614,0.11729301193936692,6,9.009774417661614,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,5.014436405674643,0.17323686809571726,5,5.014436405674643,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.032319241601269,0.38783089921522773,5,6.032319241601269,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.067479717179612,0.8097566061553465,5,7.067479717179612,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.100352677878446,1.2042321345413498,5,8.100352677878446,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.16609467970302,1.9931361564362433,5,9.16609467970302,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.21736970901441,2.6084365081729146,5,10.21736970901441,10.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-02-11-55.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0050040754033096,0.060048904839715256,6,1.0050040754033096,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.008664159109004,0.10396990930805039,6,3.008664159109004,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,5.0071875256769065,0.08625030812287804,6,5.0071875256769065,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_08,7.0,7.001203389421993,0.014440673063912612,6,7.001203389421993,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_10,9.0,9.004570726568966,0.05484871882759279,6,9.004570726568966,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,5.014499611485449,0.17399533782538512,5,5.014499611485449,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.019134017035838,0.22960820443005403,5,6.019134017035838,6.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.04019393031592,0.48232716379103735,5,7.04019393031592,7.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.05564301642137,0.6677161970564498,5,8.05564301642137,8.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.093073480116436,1.1168817613972308,5,9.093073480116436,9.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.12364798844948,1.4837758613937666,5,10.12364798844948,10.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-04-11-56.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_02,1.0,1.004098860377999,0.049186324535988035,6,1.004098860377999,1.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_04,3.0,3.0033042434048127,0.03965092085775268,6,3.0033042434048127,3.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
interpolation_alternating,band_06,5.0,5.000944647669341,0.011335772032090574,6,5.000944647669341,5.0,C-M-0013-L.23-M1619-4_M1619-8.2024-08-05-11-57.NH888,C-M-0013-L.23-M1619-4_M1619-8,2024
